50
0	706	334	0	405	145	766	76	59	280	335	596	578	870	24	945	37	893	876	208	291	575	377	163	81	199	692	881	485	180	0	769	162	466	687	128	521	694	0	0	665	21	0	614	885	636	0	0	21	276
706	0	685	845	236	678	458	0	207	242	993	31	337	805	291	202	939	197	307	567	890	404	733	203	133	962	137	506	760	794	794	197	883	31	919	119	530	733	604	0	140	921	720	68	383	466	823	28	454	404
334	685	0	647	382	324	608	993	411	178	727	193	821	0	0	504	765	356	264	75	856	577	919	304	687	673	758	483	359	803	708	382	841	746	186	0	942	726	7	665	557	907	304	283	48	415	426	436	902	683
0	845	647	0	676	801	919	639	598	685	771	118	690	217	684	673	121	626	423	543	294	180	144	68	47	713	0	621	493	538	914	811	714	262	226	362	205	84	220	441	662	567	180	390	747	907	923	861	300	51
405	236	382	676	0	85	161	617	224	881	907	588	384	128	431	651	447	950	934	300	197	0	555	984	607	637	364	802	324	822	835	431	718	340	152	842	61	827	73	850	758	488	286	170	89	625	153	320	298	0
145	678	324	801	85	0	307	680	615	899	837	568	888	728	979	885	990	551	923	218	539	234	146	132	442	272	654	657	0	516	838	541	42	548	354	0	734	652	102	956	737	554	805	883	423	715	90	300	711	624
766	458	608	919	161	307	0	651	480	539	171	691	164	660	0	394	589	221	800	542	353	244	813	460	291	77	339	76	436	931	875	911	839	0	114	608	979	941	408	498	568	479	322	478	539	537	961	366	402	183
76	0	993	639	617	680	651	0	478	707	632	824	627	22	544	471	108	944	500	527	306	731	268	0	189	294	437	894	0	243	255	517	577	114	0	914	736	553	842	167	597	727	570	299	423	607	217	316	629	708
59	207	411	598	224	615	480	478	0	572	865	458	472	505	92	997	78	305	221	934	278	515	204	330	654	903	844	564	834	749	411	225	59	530	813	465	516	170	654	0	296	419	946	278	513	470	233	403	97	72
280	242	178	685	881	899	539	707	572	0	9	606	955	730	960	227	470	455	184	52	45	68	547	593	217	0	680	435	755	506	666	270	319	20	231	467	730	455	246	621	535	502	918	956	686	988	121	513	513	241
335	993	727	771	907	837	171	632	865	9	0	180	672	815	467	587	407	383	296	24	522	312	964	339	258	804	294	826	845	243	317	305	452	369	578	846	338	620	523	575	916	0	724	908	107	659	527	740	674	749
596	31	193	118	588	568	691	824	458	606	180	0	964	356	0	600	999	898	451	831	280	161	247	764	222	964	507	489	20	856	999	137	997	279	647	911	63	23	210	407	176	660	671	843	977	553	889	0	63	0
578	337	821	690	384	888	164	627	472	955	672	964	0	768	111	468	786	957	229	551	374	802	163	0	427	396	15	480	525	810	22	428	703	100	131	450	895	28	486	221	254	550	761	604	0	261	415	342	930	727
870	805	0	217	128	728	660	22	505	730	815	356	768	0	697	265	805	145	653	281	876	96	0	579	176	155	850	315	905	862	226	140	78	902	825	88	399	592	904	467	170	467	788	842	953	212	298	723	790	286
24	291	0	684	431	979	0	544	92	960	467	0	111	697	0	775	196	328	525	533	88	92	592	50	66	783	0	541	567	973	718	289	646	611	39	628	887	576	902	122	773	0	547	74	155	64	257	93	68	247
945	202	504	673	651	885	394	471	997	227	587	600	468	265	775	0	86	651	0	31	511	538	114	405	968	679	960	893	0	179	855	386	410	772	282	365	11	491	254	323	350	788	225	443	516	939	794	921	85	598
37	939	765	121	447	990	589	108	78	470	407	999	786	805	196	86	0	827	551	709	769	527	190	562	529	969	844	323	313	371	560	0	779	711	168	490	238	50	516	833	422	560	101	16	216	816	591	670	390	850
893	197	356	626	950	551	221	944	305	455	383	898	957	145	328	651	827	0	939	317	0	944	825	667	473	237	378	698	402	191	94	520	28	399	922	172	255	194	92	453	0	749	883	90	928	0	163	56	624	268
876	307	264	423	934	923	800	500	221	184	296	451	229	653	525	0	551	939	0	353	714	803	401	613	299	314	83	0	237	552	705	159	647	441	114	619	902	633	582	898	970	276	810	426	717	0	666	101	427	788
208	567	75	543	300	218	542	527	934	52	24	831	551	281	533	31	709	317	353	0	763	962	864	443	376	0	408	512	225	399	29	362	527	141	69	533	763	333	796	870	0	181	997	60	324	223	818	563	614	0
291	890	856	294	197	539	353	306	278	45	522	280	374	876	88	511	769	0	714	763	0	612	141	288	609	451	477	727	425	0	815	429	982	130	0	114	353	502	840	0	609	817	145	877	842	145	653	481	0	16
575	404	577	180	0	234	244	731	515	68	312	161	802	96	92	538	527	944	803	962	612	0	550	934	692	891	0	735	53	48	914	920	685	874	395	633	696	684	197	732	970	386	961	370	747	656	40	923	0	164
377	733	919	144	555	146	813	268	204	547	964	247	163	0	592	114	190	825	401	864	141	550	0	666	518	108	469	693	752	590	324	902	483	647	727	133	765	48	335	337	714	38	727	56	513	335	457	670	520	657
163	203	304	68	984	132	460	0	330	593	339	764	0	579	50	405	562	667	613	443	288	934	666	0	1000	210	905	181	430	578	537	621	236	217	889	447	611	463	764	554	191	687	244	3	41	618	0	311	8	206
81	133	687	47	607	442	291	189	654	217	258	222	427	176	66	968	529	473	299	376	609	692	518	1000	0	461	444	56	562	0	198	400	116	823	178	674	231	739	972	783	730	0	194	386	552	238	200	487	135	205
199	962	673	713	637	272	77	294	903	0	804	964	396	155	783	679	969	237	314	0	451	891	108	210	461	0	583	918	324	974	0	895	948	878	0	345	34	522	931	314	697	552	219	164	523	91	0	924	497	437
692	137	758	0	364	654	339	437	844	680	294	507	15	850	0	960	844	378	83	408	477	0	469	905	444	583	0	669	703	420	254	345	762	920	610	889	717	499	358	209	844	475	805	100	74	280	289	788	549	85
881	506	483	621	802	657	76	894	564	435	826	489	480	315	541	893	323	698	0	512	727	735	693	181	56	918	669	0	938	846	673	695	880	917	766	635	0	481	188	577	592	301	528	375	214	792	865	552	358	295
485	760	359	493	324	0	436	0	834	755	845	20	525	905	567	0	313	402	237	225	425	53	752	430	562	324	703	938	0	889	623	581	462	924	560	292	859	313	0	168	638	779	163	535	334	890	127	68	463	795
180	794	803	538	822	516	931	243	749	506	243	856	810	862	973	179	371	191	552	399	0	48	590	578	0	974	420	846	889	0	483	304	492	738	814	41	0	617	779	566	416	64	522	92	235	490	423	568	606	970
0	794	708	914	835	838	875	255	411	666	317	999	22	226	718	855	560	94	705	29	815	914	324	537	198	0	254	673	623	483	0	883	63	78	95	532	198	833	526	743	91	843	993	169	149	572	532	541	770	48
769	197	382	811	431	541	911	517	225	270	305	137	428	140	289	386	0	520	159	362	429	920	902	621	400	895	345	695	581	304	883	0	245	442	230	813	265	804	270	734	282	145	460	875	843	215	204	492	697	679
162	883	841	714	718	42	839	577	59	319	452	997	703	78	646	410	779	28	647	527	982	685	483	236	116	948	762	880	462	492	63	245	0	687	331	706	602	400	11	569	429	886	446	137	630	438	31	49	876	55
466	31	746	262	340	548	0	114	530	20	369	279	100	902	611	772	711	399	441	141	130	874	647	217	823	878	920	917	924	738	78	442	687	0	215	928	498	601	192	149	279	632	58	369	0	486	439	597	758	749
687	919	186	226	152	354	114	0	813	231	578	647	131	825	39	282	168	922	114	69	0	395	727	889	178	0	610	766	560	814	95	230	331	215	0	102	80	291	75	325	993	760	384	582	0	559	721	397	306	541
128	119	0	362	842	0	608	914	465	467	846	911	450	88	628	365	490	172	619	533	114	633	133	447	674	345	889	635	292	41	532	813	706	928	102	0	517	0	177	525	733	806	934	919	251	360	177	395	849	796
521	530	942	205	61	734	979	736	516	730	338	63	895	399	887	11	238	255	902	763	353	696	765	611	231	34	717	0	859	0	198	265	602	498	80	517	0	164	777	106	641	150	356	859	956	0	621	370	839	690
694	733	726	84	827	652	941	553	170	455	620	23	28	592	576	491	50	194	633	333	502	684	48	463	739	522	499	481	313	617	833	804	400	601	291	0	164	0	180	920	821	186	277	391	116	69	121	567	702	909
0	604	7	220	73	102	408	842	654	246	523	210	486	904	902	254	516	92	582	796	840	197	335	764	972	931	358	188	0	779	526	270	11	192	75	177	777	180	0	367	981	904	276	10	620	521	816	919	576	527
0	0	665	441	850	956	498	167	0	621	575	407	221	467	122	323	833	453	898	870	0	732	337	554	783	314	209	577	168	566	743	734	569	149	325	525	106	920	367	0	0	255	252	162	559	103	720	713	385	795
665	140	557	662	758	737	568	597	296	535	916	176	254	170	773	350	422	0	970	0	609	970	714	191	730	697	844	592	638	416	91	282	429	279	993	733	641	821	981	0	0	504	865	780	585	187	700	162	525	658
21	921	907	567	488	554	479	727	419	502	0	660	550	467	0	788	560	749	276	181	817	386	38	687	0	552	475	301	779	64	843	145	886	632	760	806	150	186	904	255	504	0	167	55	572	578	871	974	396	264
