15
0	87	98	1	66	71	54	29	32	3	49	64	0	10	17
70	0	85	64	61	85	33	88	94	54	71	35	21	35	46
86	5	0	15	0	31	17	0	2	46	41	52	92	58	10  12
32	4	66	0	98	37	27	38	77	83	89	54	0	33	78
93	63	49	95	0	93	77	20	24	56	80	47	74	26	40
89	71	87	28	73	0	5	4	40	82	97	22	23	26	16
62	0	24	73	42	44	0	83	26	94	43	94	62	0	0
90	67	0	10	39	0	47	0	73	88	18	54	49	0	1
22	87	78	0	10	19	0	91	0	55	41	22	78	38	41
34	0	31	68	0	17	90	67	24	0	0	7	96	51	2
71	79	34	95	38	29	72	58	0	12	0	51	71	3	98
27	14	17	17	1	98	13	45	28	48	41	0	94	74	13
83	63	21	73	90	13	72	0	31	73	32	33	0	34	20
82	61	75	0	68	2	21	48	14	20	95	89	97	0	51
15	0	70	26	18	0	55	38	23	46	12	0	30	90	0
