20
0	410	428	572	769	74	804	471	843	321	239	841	646	186	139	181	850	819	290	742
410	0	584	425	349	126	39	317	188	834	245	735	624	205	321	40	544	419	305	589
428	584	0	450	381	999	94	6	850	571	225	93	947	626	39	853	60	474	700	930
572	425	450	0	548	922	723	547	73	458	289	740	692	50	313	582	607	24	592	800
769	349	381	548	0	504	888	627	16	973	565	38	100	100	632	967	95	311	474	603
74	126	999	922	504	0	604	13	792	71	338	411	635	846	486	276	793	953	146	966
804	39	94	723	888	604	0	746	964	638	863	272	206	227	785	19	907	419	408	497
471	317	6	547	627	13	746	0	723	961	672	214	934	998	723	716	69	679	395	142
843	188	850	73	16	792	964	723	0	895	406	801	344	267	635	593	946	619	76	775
321	834	571	458	973	71	638	961	895	0	177	86	170	952	644	630	208	465	464	884
239	245	225	289	565	338	863	672	406	177	0	365	699	811	828	221	685	616	351	26
841	735	93	740	38	411	272	214	801	86	365	0	683	586	794	675	512	380	83	506
646	624	947	692	100	635	206	934	344	170	699	683	0	68	459	733	771	295	696	891
186	205	626	50	100	846	227	998	267	952	811	586	68	0	531	226	654	404	965	908
139	321	39	313	632	486	785	723	635	644	828	794	459	531	0	182	418	320	126	172
181	40	853	582	967	276	19	716	593	630	221	675	733	226	182	0	237	472	146	891
850	544	60	607	95	793	907	69	946	208	685	512	771	654	418	237	0	651	218	392
819	419	474	24	311	953	419	679	619	465	616	380	295	404	320	472	651	0	891	678
290	305	700	592	474	146	408	395	76	464	351	83	696	965	126	146	218	891	0	542
742	589	930	800	603	966	497	142	775	884	26	506	891	908	172	891	392	678	542	0
